UY,UE,UI,B,Y-hat,E,I,Y
0.5614893944143846,0.13512345186808206,-0.46438039219544847,0.5671707070196942,0,1.093978273892089,0.22118157442076247,1
0.7919744251413741,0.45002067342183205,0.4851982314777071,-1.9325890209406105,0,-2.0888463192516182,-2.5090841652347065,0
0.7838241093757136,-0.227419412643884,-0.23961715543464693,-1.3610169279074695,0,-2.4508803346201957,-2.697116226138133,0
0.4383862585841929,-1.6150508905847878,0.3654873450385047,1.9735214368136709,0,0.05319055216788815,3.9397661946448483,1
0.47625730858672566,0.9885318628514624,1.5657795312032543,-1.0472087600770361,1,0.20854421301707826,0.7249923577942456,1
0.9947017489350248,0.3645250379928023,0.5086595430180988,0.6108410311366891,0,1.5724066150920777,1.8522850217613294,0
0.6745974769790241,-0.7260150977009768,-1.7734145388096807,-0.686937621665846,0,-2.337233608360527,-4.005257218927428,0
0.8146384431178827,-0.28060044683806395,0.4539956314469589,0.07967273926756446,0,-0.3855716954071684,0.861836667069994,0
0.9025539692192319,-1.5006694027818388,1.2328637433090093,-0.6332542022735941,0,-3.651086228417701,0.8960498454293051,0
0.7875898362293392,-1.0254101277779044,-0.2215961699981027,0.5615411546196448,0,-1.0034264980707608,0.6000660908564318,0
0.18517934495356758,-0.5378113463571395,0.9956348061178324,0.13677411731669906,1,-0.7628992474678025,1.8255316892269202,1
0.5621707337375722,1.2284208122801512,-0.690115541151946,-0.4482897736442336,1,1.5387228016379217,-1.8662774810383107,0
0.10189415731454488,-0.6395033908874757,-1.4855391595222738,-1.0501721196807103,1,-2.7263642831185217,-4.162155258692845,0
0.6529221265639984,0.6402136593287587,0.14116901883264016,0.2677741974925111,0,1.5540458830305324,0.6810865658694931,1
0.955349428187811,-0.5383162028615798,-1.7564767207463141,-1.21271879904259,0,-2.7880473637147287,-4.871984711566506,0
0.5127320643001113,0.24794756085187486,-0.23977101289359176,0.4274810421208385,0,1.0875271727146325,0.34308415097567857,1
0.4329724928677672,-0.14139550214380217,1.286842262645503,2.6264849090369,1,3.685215459696506,6.5239719655955355,1
0.03584275141816318,0.8730566000927434,-1.9097629057462808,1.350170051262012,1,3.5967569570599567,-0.7603315620486288,1
0.9597745223292203,-0.5348113382185579,-1.2794967959138979,0.7183478868941628,0,0.11486142154783996,-0.8260034657421598,0
0.10300268413015878,-1.572528250002441,-1.0320322451615775,-0.08560729774114767,1,-2.9589617966161152,-1.7967839984184752,0
0.041079093304846936,-1.3819490313636327,-0.06331985971095996,-1.9387526270035254,1,-5.395637196959827,-3.397191241443529,0
0.24606661150493847,-0.5318774939427574,-0.36571678564620924,-1.3222863959001843,1,-2.94080908294724,-2.833033730064248,0
0.06553043391838242,-1.2490599706780527,1.3991363816960873,1.2827928561027135,1,-0.3241186630664248,4.419366066088353,1
0.45511784241176234,0.4102120156795513,0.9543483290916974,-0.7897560801247798,1,-0.4462524919639774,0.1843719903345904,1
0.5160878012571124,-0.4657681648580778,0.49527294606859795,-0.6992520981640467,0,-1.8872608439906102,-0.3962918531691224,0
0.3125699490285839,2.3746065500264315,0.14563031434388482,-0.16565047568402144,1,4.0258160765215445,-0.04859730571262075,1
0.05096048257488606,-1.737714595137132,0.3932297769848273,-1.0620462588465547,1,-4.72095565951667,-1.1763109968634193,0
0.1116003682492267,0.20363317870980122,-0.861982355313375,-1.2267687345516363,1,-1.4736133801498121,-3.4646786172391817,0
0.3845043779899281,-1.127953023505669,0.8572103535566122,-0.050474072781421825,1,-2.106026551482337,1.2857306419621626,1
0.06052845082653613,-0.4934013403826786,-1.112044254359201,-0.8915294546720363,1,-2.225416594696876,-3.2948708799171835,0
0.6981897256099134,0.14141947334054417,0.8353769939022309,-0.7410185797788948,0,-0.8569728176553628,0.07687160461944842,0
0.20702054152481197,-2.325371374874287,1.186142502118831,-0.781191026147006,1,-5.357455013994225,0.5698032589402195,0
0.3020715687836385,0.23682611678802748,0.2108646020880872,0.5223602138344686,1,1.2098273309701524,1.2253957268595361,1
0.3941257771780975,1.9029074622741677,-0.17621305896197587,-0.23212569049535728,1,3.0770448963504657,-0.6765545681812688,1
0.4166096330691479,-0.45343829836859284,0.4003099083096733,-0.17857196789385368,1,-1.0840468889042478,0.33692350787592606,0
0.0016607076748005323,0.2598078568055095,-2.861518370100673,0.5969458973088833,1,1.363072988213242,-3.5636213667359753,1
0.11207037099869754,1.0249216931253993,0.30225821848546125,-0.14203960823294015,1,1.6317996352763084,0.24214581558073975,1
0.8627645637408781,-0.16395350002699655,-0.11335399783980703,-0.27825376845717287,0,-0.7124969527343531,-0.6543978029208851,0
0.001233062511908134,-0.5809601885314832,-0.05062811305699102,0.47045035557017084,1,-0.34005280600141363,0.7187606235781048,1
0.5081673558128751,-2.2757364037217522,0.7065325128978275,0.668197843557631,0,-3.0940287613627073,2.266388354684497,0
0.4895020065072081,0.6409907193949733,-0.07476892156472781,-0.14707349950860418,1,0.9331730456480458,-0.3696552236681916,1
0.3330941610106378,-0.11316840972889723,-1.140206856651158,0.0806077756205216,1,-0.08279147408123262,-1.687297752086966,0
0.43132702014644964,-1.0126838513881617,-0.14140267082537805,-0.781790229733328,0,-2.995516277098683,-1.5552876638672626,0
0.7805811375265843,0.12659671027769356,0.06755548408082447,-0.8606830431645255,0,-1.0631504862469399,-1.3550723988503741,0
0.8412037062149564,-0.5836803568061814,0.11493391158101274,0.7691475019668077,0,0.10309661069908493,1.4914450118731934,0
0.26034854341525004,-0.5284261311155256,0.16191936728506806,0.4449420625446217,1,-0.2837539421910136,1.015472493981966,1
0.32249044096772983,0.6062911561087082,1.0393690449185533,0.4552984384165761,1,1.7742717386205389,2.436997817177865,1
0.24248285302833272,-1.3383824113238445,-1.0860345530341475,0.28085434872552223,0,-1.9878068172946368,-1.2602028920212482,0
0.47986340055106513,1.0473152860737585,0.17570045616484992,0.04620327581495357,1,1.9544724286551958,0.35966629874918093,1
0.6832583576588129,-1.3976861631184037,1.289929698618241,0.6964118908227692,0,-1.4712172573789728,3.247787732187893,1
0.22825287546342055,-0.6627014083552638,-1.7346114969371953,0.9351087610227838,1,0.2098006064947009,-1.1856935013607801,1
0.33073574205486667,1.9229461940665773,0.17964668078005355,0.9112280051906476,1,4.82814515710581,1.8365222980721867,1
0.9303846175891505,1.1273547616424222,-0.5853785019730434,-0.10077791594598683,0,1.8780716970373796,-1.107928060265047,0
0.048569289846958075,0.09760399249544019,-0.37071038447310495,1.386992729908838,1,2.256176281355049,1.7647510256880565,1
0.4607696052395662,-0.9405302155012165,-0.904807503214422,0.22846068173232117,0,-1.350263365303708,-1.0593088461981293,0
0.7115580415967778,-0.5292723066998932,-0.16955071570044408,0.6323761925657985,0,-0.004125863211110081,0.8037583822411468,0
0.15045401155747407,0.0732753145856964,1.8412556144269043,0.28208789083487973,1,0.5550274025065731,3.4255583975023427,1
0.047374020005481854,0.03752323233959842,-1.2644303611772136,0.2470067074841741,1,0.4380518794375383,-1.603177175160446,1
0.13820537163853075,-0.09087092962596285,-1.1696100024788274,-0.7357519902503197,1,-1.2671956587022126,-3.1221543873916673,0
0.9188231935306829,-0.03083251408418433,-1.3019345701635046,0.701350838344826,0,0.9965277321657072,-0.8907988870754031,0
0.009259781821123414,-0.2143751097051141,1.727418286628101,2.845294394907639,1,3.8820663948922527,7.600869729947949,1
0.18832197481135182,-1.4419787356400129,-0.46233970552128695,-0.3747950747900833,1,-3.157754336337148,-1.3768951559772007,0
0.03128351290164455,-0.5165107421608328,-0.025639060347674214,0.07099471542494816,1,-0.8232272627520768,0.07966851966613311,1
0.11062946756220327,0.9146240539868465,-0.4027829411062397,-0.4462052643472624,1,0.9770154006554301,-1.4030016551603297,1
0.6201492866282963,-1.3683342975511175,-0.9444228784030915,-0.48801990156193453,0,-3.1950315879349134,-2.3407104381002353,0
0.24163890873908578,-0.18955551153927852,-0.2351506466144354,1.5444494781186728,1,1.975474296407308,2.249323078218647,1
0.5692120504306768,-0.819753928770844,2.45824360573656,-0.6729710177274647,1,-2.4850135983787163,2.789139039041806,0
0.5901953827661262,0.11135042939811132,1.392070920974255,-0.4740804733663613,1,-0.5106899371329415,1.4213766688359941,1
0.849435333089779,-0.38863318106681816,-0.8529378177922723,-1.5874928237313013,0,-3.0807789615172245,-4.063438308810848,0
0.004741392911873921,1.477393664974669,0.6475741030616857,-0.7576117245422473,1,1.5228910101410333,-0.2518213668231233,1
0.8533694593423667,0.5065831541902538,-0.8315227726663764,-1.7083998929533477,0,-1.6507501618875646,-4.2347162542868935,0
0.619119086426974,-1.3118031657772113,-1.7763676388462208,0.6318046992119288,0,-1.4135386495810875,-1.7681202334936745,0
0.1627434861049576,0.6712280116136986,1.0195109176646295,2.7996972218373095,1,5.407756253660622,6.390702745386833,1
0.772937388135284,-0.774651856262063,1.1600928466435507,-0.36667879365052214,0,-1.9443915317474967,1.2327946054237935,0
0.8554915417905857,-0.5769963713775336,1.0460522510478993,-1.6667579329902373,0,-3.5387303679649165,-1.1598048844067643,0
0.2542634837541573,0.3138190201071218,-0.46986524921957273,0.8999996644297332,1,1.9148737328374192,0.7782150307792299,1
0.9187936809026809,-0.49174741973013475,-0.16677573400198623,-0.7269249589301569,0,-1.9755327939094778,-1.5026136045844447,0
0.4544574302986578,0.8928558163229553,0.7497655536581233,1.2993469305535403,1,3.55616086521163,3.408514667794016,1
0.6034244543333215,-0.7745100615133954,0.3914960373481072,-0.2820290477899447,0,-1.8171616824090289,0.1469442785140655,0
0.9846495336176436,-0.6189465525913632,-0.3936374712970443,-0.6318156890827807,0,-2.061827328288625,-1.7039066255159983,0
0.36153607863919934,-0.6563708935481088,-1.6190718201181646,-0.17795755574568647,0,-1.4484039420051258,-2.8930427569567305,0
0.8131593458201128,-0.5656387483550389,0.11387519414201226,0.7577767609361872,0,0.11851539436521064,1.4704208042187379,0
0.31839911782845964,1.099191555547813,1.0790096392361133,-0.22742063075565644,1,1.6374138538525786,1.3398003504931653,1
0.799213522241491,0.6287962936103031,-1.1975882890341571,-0.49672470279370545,0,0.38674627430798736,-2.7605732572039505,0
0.6007339188626425,1.709943954012071,0.638759381675977,-0.1988316029788718,1,2.7796517127534206,0.6840012856174813,1
0.21635569522540143,2.2676442038992546,0.33154169513369264,-1.271855184500885,1,2.1739767902673313,-1.631687101437596,1
0.4140260937892364,-1.0307170319323398,0.7501482632323336,0.39703160229398016,1,-1.2597432540372413,1.8751909450715,1
0.3176356343635617,0.07041912732728889,0.8719754997190072,-1.7867265938449102,1,-2.5533354615782455,-1.6422744099859357,0
0.07810839308036388,-1.176200316643433,-0.694465241925353,-0.44412145436551537,1,-2.7833427515064524,-1.866150859501941,1
0.029834770099697483,-0.7776059277482671,-1.616959400164946,0.7593852088307432,1,-0.26061285670076595,-1.2961801852516506,1
0.3464786554071809,-0.6300825102556694,-0.5335195256828793,0.3030482829327168,1,-0.6795760940611297,-0.33844916010698833,1
0.01903414781748658,-1.0571548741382744,0.8891273175270074,0.5903205729863903,1,-1.0173979139693086,2.4261486821200755,1
0.16548775758177503,-1.0518872728984137,-0.542003903525971,-0.06504567271880911,1,-1.9909656002953584,-0.9777838892635291,1
0.7251833208508688,-0.14428437852025486,-0.6940433238576419,1.1697461809855167,0,1.4949073901418164,0.8780991895031514,1
0.7080912356835879,-1.216718418386407,-1.8213503419246384,0.924699196769792,0,-0.8030443579408448,-1.3421719125707754,0
0.7385803864573827,0.8421269591376328,1.752647554550939,0.44614100424767456,1,2.185040032819251,3.562675794502549,1
0.31715317112997876,-0.9177535374175142,0.8257136414253099,0.927545777313543,1,-0.2606377013812111,2.897969647713519,1
0.8900194571176955,2.809568970096392,0.7698959812747644,0.7504235544035768,0,6.182859477778871,2.5075536125257036,1
0.5938305480284476,-0.45138445096439517,0.9677253867794737,-0.43946351334689027,0,-1.4716872817562467,0.8012726461574448,0
0.12602634174662652,0.07201764191705222,0.5767083615434017,-1.3438989116913336,1,-1.8862166120863064,-1.3618947714058243,1
0.14371866145553414,-1.2953411844660352,-0.24432885517952907,0.42036212584262383,1,-1.7010709432749276,0.323689445645214,1
0.6930954269297015,1.7060917581276394,-0.16376410412220166,0.5460892308314287,0,3.890099010876894,0.666329125817906,1
0.17294393644207806,1.1195006808029162,-0.4275643645921248,1.0904719911385654,1,3.6508092121530975,1.1696994015881614,1
0.5072927015820433,0.29691587073611253,2.634740754415,-0.9363212750452935,1,-0.8700333452429376,2.6238390394870015,1
0.9917744759287107,-1.3468025487795656,0.5559120312994426,-0.9064310592771633,0,-3.7838911767189636,-0.6514735506920695,0
0.004007604733339498,0.21066687772462028,-0.46380044135143456,0.45990026630777037,1,1.069050779365972,0.039749746560914234,1
0.016579801897556923,-1.121431046017255,0.4654967741662798,-0.07116698885308664,1,-2.125326366110689,0.6238109576158005,1
0.9930845819305065,1.4623552634733608,-1.0108689178563175,-1.8857616105711281,0,-0.19640294160464267,-4.823185006541026,0
0.5846388341341655,0.8091947318531727,1.504506718589227,0.37510816375419076,1,2.019212762966997,3.0448946281248874,1
0.12690997551851313,0.09543903848773612,-0.6610690958071401,-1.8524229149889546,1,-2.606844103205507,-4.206829508772647,0
0.8973021997540936,-2.4363756632473224,0.5010854326224657,-0.9452565518733762,0,-5.803361021655245,-0.8051994459887943,0
0.8803803001276922,-0.9834159786590306,1.0659776297431345,1.3516813728601071,0,0.2573732977039054,4.003422541451197,1
0.5362004131113752,0.6877611315998724,0.3847685442049928,1.8248790178071153,1,3.9752885635904436,3.7179240010000845,1
0.6217920298607565,1.2128836917231558,0.09446999181963821,-1.2156563684719617,1,0.3597060923937381,-1.9154638394909136,0
0.27318719150087634,1.1091698114921316,0.010802084856015158,-0.3293915374126943,1,1.5024183545667955,-0.542682277831956,1
0.05051969637200515,-1.5920130022414554,-0.056441096887107134,0.04262252307870598,1,-2.801689619416561,-0.017847465785571254,1
0.5945676088908644,0.30155230681290407,-0.5766984889275022,1.781226927581568,0,3.2146345436355794,2.1053681946046616,1
0.294755193202763,1.0155152164829295,-0.44948342976970423,-0.49286894782440155,1,1.0886239679326708,-1.5570506989330095,1
0.6636210466603519,-1.6583355655822452,1.479590373650935,-0.4768840230332781,0,-3.7003300525979586,1.5566417586849233,0
0.8362451768426012,-0.007904515373236347,-0.10853663268515668,1.5487255584628619,0,2.3088602100224676,2.4591748370906146,1
0.018160543914364058,0.27384239830845625,-0.7857962693827731,-0.374789152718258,1,-0.06926741212216575,-1.8944155906334756,1
0.5957137746857274,-0.3007645848467349,-0.5162975968615086,0.7222017089664575,0,0.5419263107255634,0.4016667502645641,1
0.23128053968685225,-1.8521618554012016,1.100370680697223,-1.4771429651124275,1,-5.549605787390804,-0.7505499515755696,0
0.8738884979038014,-0.3256981100737287,0.6756066331644784,-0.17123274409232622,0,-0.8431057142712008,0.7898749481062111,0
0.2536645065618285,-0.327305430255024,0.5603291782322569,-1.6595968383264046,1,-3.07854503194865,-1.9247879399832764,0
0.6107701332354183,-0.1480724045477542,-0.25752119890979147,-1.0554337809557044,0,-1.849680999619514,-2.206271345880364,0
0.5535408400896115,-0.5634714254250696,0.5733624701729451,0.8392013551522634,0,0.24455346696326985,2.3440222560355597,1
0.3961665000592489,-0.4430121532414673,-0.643561124950648,-0.04990539108671263,0,-0.8722799624647102,-1.1145369647684482,0
0.6776207635997941,-0.0397062823469779,-0.25961403134577454,-0.31910574055297464,0,-0.5501299190540222,-0.9578622090932961,0
0.7257696347154339,0.4424546049697111,0.9698044873917454,-0.7487496239809176,0,-0.3267061470258963,0.27881281905923294,0
0.5669377953193868,-0.3044267628566672,0.8742776789190644,-0.22065607324128275,1,-0.8789522830039251,1.0237289617603225,0
0.7584222371847541,-0.4096489283680019,-0.9819098459508032,0.30111316710069364,0,-0.285698320411363,-1.059163369450106,0
0.9834170759929376,0.09235403825445808,-0.8555264529085758,0.9829162064617618,0,1.6406115785506672,0.30211522633127363,0
0.4192723879008051,-1.9209159258951816,0.10870215281340967,-2.6251466840968023,0,-7.395368692756531,-4.288825918463108,0
0.5145830518855309,0.4770351272264581,1.7261323746695099,-0.8317611742628097,1,-0.38897853238658997,1.3478178032244397,1
0.012469877941213237,-0.0005630971229588082,-1.9155651644689942,0.15909624218900573,1,0.23763078846218272,-2.794440651429081,1
0.7960285563103784,0.039693526597561826,0.27833293957050426,-0.09886311596228586,0,-0.07684632606781751,0.27726540617692086,0
0.5202300670459938,0.960734307594464,-1.3760433315731482,0.403376242526725,0,2.334386117460123,-1.5159297182216047,1
0.4079614303605652,-1.9528155300482481,-0.6343309935255456,0.26754028612655384,0,-3.1137575248970157,-0.5601111032257315,0
0.0940719630893958,-1.9738338698589637,-0.3644284180642414,-0.30486786299340723,1,-4.010202760236246,-1.1013608359915787,0
0.8896564216753973,0.27380384532351953,-0.4205083434368909,-0.5268531959871771,0,-0.29743287239843036,-1.5684637826772265,0
0.39500724004055643,-0.007116855128515773,-0.5337959396592085,-0.2455014897355009,1,-0.38106257383457975,-1.271426036005085,0
0.6825815982092204,0.17017694319193222,0.007207060376370152,1.1487423498227427,0,2.029432022479592,1.9643932913008548,1
0.14937415636815077,-0.46212707517244556,-0.5352555666305784,-0.7320079329057144,1,-1.9298406346689738,-2.10082239254864,0
0.9615496295410325,0.6643536742399312,-1.4624573848541527,-0.06280672314395548,0,1.1016265289159428,-2.446703245111369,0
0.1784417618218309,0.93263884299112,0.7798696125227764,0.18334221399842102,1,1.9537632383816474,1.5594731438337581,1
0.19954199289949037,0.48398229395152703,0.7528721671488805,1.560350929874458,1,3.211694523924436,3.8571920482247872,1
0.8589828605577138,-0.26082845840458313,0.843174310022669,-0.30030825823631324,0,-0.9199536124827195,0.838554857034538,0
0.9125827441419312,-2.107689387614403,-1.5407344962640819,0.9588066560109609,0,-2.355630913689484,-0.8352038788038978,0
0.2121474075233014,0.7692362080371281,0.29891815258415083,1.2319794032650222,1,3.232594279364364,2.572634029685179,1
0.4698008881748279,1.2217286662175928,0.6759788558069234,-0.06375426499064825,1,2.103480201705695,0.9731839188069754,1
0.7334949045628298,0.64455841198398,-1.031202068439585,-0.2107189790767625,0,0.8441266729560203,-2.0081455739338323,0
0.8783657338108016,-0.8796424273675065,0.009173248182129144,-0.3290536720482161,0,-2.076936877333836,-0.5447140453905608,0
0.3790526950373052,0.6737943936677578,-0.11626664531036575,-0.25582313424258235,1,0.8290952072380905,-0.6209259607089752,1
0.5170194868494292,0.8605297079614455,1.8421506585682637,0.8542398605768328,1,2.8303132651958514,4.3996488166898375,1
0.7417164105197349,1.5588162477990857,1.924496037012573,0.2310099772555139,1,3.1523842119216248,3.4719106205544903,1
0.7311359766527954,-0.8761099242279576,-1.6643563933302008,0.2352897091698694,0,-1.2240632998555196,-2.262977723739543,0
0.7829601300260849,-0.22645458454413847,2.4939270057279894,-1.125223510379835,0,-2.0954535177492017,2.0774032415190637,0
0.5699338186415264,0.7472720511434552,-0.9152257211533239,-0.9674900773752345,0,-0.10614542400463245,-3.109094285383217,0
0.10461509680477521,0.05741007143815779,0.9806732943274258,2.14344682477698,1,3.318508365754154,5.212936873044748,1
0.90397329087804,-1.1173276020512748,0.9704979808637308,-0.1778257252886896,0,-2.277928271625329,1.2504930363911972,0
0.8655725393210282,0.414616285026703,-0.9956902268418067,-0.7747719955783602,0,-0.41584868031947486,-2.910216755430103,0
0.798097435818333,0.5786616338151667,0.493267793839099,1.4310991655892973,0,3.1882396892512457,3.222097051644364,1
0.09986247716072949,0.08796289633100199,-0.10753374426606396,0.2818085486835521,1,0.5810460364211317,0.3070205419363362,1
0.2043973670814292,0.21958492717994416,0.5543300046323907,0.5781549168645216,1,1.2624852442206818,1.8697913660815118,1
0.7436003651076519,-0.25870590168573016,0.2306723023806257,-0.1380470752815336,0,-0.6727412359566147,0.13439565583039403,0
0.023140094581946435,1.4782789357160593,1.196339485370247,-0.31867309057680415,1,2.1828924484237002,1.372398922611828,1
0.9792246337072796,-0.9006921837126766,0.07539954314606226,-0.16958637249729036,0,-1.8756254894287534,-0.167657564211694,0
0.3771446803556807,-0.5873207627637789,-0.16787406942631122,-1.3827381702986268,1,-3.1312846284227422,-2.619253400589763,0
0.7193125336908236,0.010985513527525621,1.0960642330571804,-0.08792740941989748,0,-0.11211718978030011,1.604226176877663,0
0.8875710884880433,0.8789540277008926,0.5803959648586033,0.29603307704261733,0,2.026166865425533,1.4318897747462147,0
0.39462988815008226,-1.4973731700945367,0.7318133943208879,1.8504632338437539,1,0.08042314459546462,4.316688928447802,1
0.31913248859966603,-1.3102967497654392,-0.6645866722585968,0.0859990650052155,0,-2.2295355520699673,-0.9171402651048886,0
0.6087411288982467,-2.037728507734718,-1.045262781398474,-2.334177042210305,0,-7.16917687723795,-5.640521421995077,0
0.5809893737480507,0.03269522525327079,-0.5677221432527015,-0.09398543278462142,0,-0.08212674372104471,-1.068130664938179,0
0.40913997762479715,-1.1183058172065439,-0.6208213856805886,2.739504133108306,0,2.0963057286906803,3.663842809195178,1
0.6017747558677085,-0.3845501100179167,0.7861992686529143,0.8663662349850397,0,0.6073591544453095,2.7307414293192305,1
0.9353813695664948,0.661378189891708,0.9759840502940518,-0.8108889438085887,0,-0.025852673907808432,0.18306327599588235,0
0.4676402566265965,-0.6415427207828466,-0.15513028953240038,0.5911065144305567,0,-0.26811712576328883,0.7566726112801057,1
0.19674218075063132,0.23128202274336457,1.4309190188243524,-0.7420134248897403,1,-0.6967124963965543,1.0280476078064051,1
0.3772059828830039,-0.29933790775172203,1.3684693937651298,-1.3538075195468575,1,-2.5695195132733857,-0.11192175320544973,0
0.3941069825931186,0.6721143150964368,0.24339891640053923,-0.3483693632340722,1,0.6872517223224779,-0.2027896512570599,1
0.13110869302621986,0.4751280673480088,-0.82189177154304,0.09152643923886121,1,0.9925201800847077,-1.1594318877628003,1
0.1628715005545549,-0.69193369617461,1.5753766494355401,-1.8721555024333958,1,-4.053713906764392,-0.6620617150399082,0
0.6845620733936773,-0.16865175340045263,-0.06101735102840823,-1.1491592905386359,0,-2.0273120919287684,-2.0511985555611343,0
0.3394777542089027,1.0437433977204944,0.1261651964309746,0.010335563182354726,1,1.8942414606704219,0.2194347716995624,1
0.9548983918558076,0.393376870254097,-0.33960502560656863,-0.40817317598895414,0,0.09581860247394347,-1.2372624401517318,0
0.24359674535860742,-1.3969620577511315,-0.8897903262971976,0.39481127114609077,0,-1.9223147972329002,-0.7524853611271619,0
0.09892450510482231,0.6556180611713827,-1.4686394303152919,-1.2146683273085614,1,-0.6418899808543534,-4.414759244929021,0
0.7535045630002579,-1.0846106224362382,0.6328683235572881,0.7141137485533007,0,-0.8811284975552776,2.226582690232272,0
0.88103605191787,1.412513069961006,-0.7834010538966204,-1.183759097060195,0,0.7668848803395183,-3.2658321512369244,0
0.27811335687148786,1.024098839841025,3.0595312289968235,1.64273430193763,1,4.30747936462029,7.687898279688889,1
0.20208810164547797,0.2898854759184008,-1.086073582612479,-1.7157582843783166,1,-2.0518435699143533,-4.654506815623105,0
0.18576613487108717,0.1572328434361934,-1.25738247498137,-1.0925542703834126,1,-1.3558122873899707,-3.8691542196219935,0
0.5220123013665123,-0.20903225602742,0.5101387156134412,0.4173708030318292,1,0.24979814369838776,1.5257523101356156,1
0.46841664124677096,0.6785239514000281,1.5293134789672953,1.6642332514976381,1,3.717692989766508,5.2760980938936575,1
0.2594398398545342,-0.37077816946206166,0.06458965694322165,0.31504303611617074,1,-0.19483615085745487,0.6389166125066449,1
0.04517311698942639,0.23556987063989387,0.5722424201872743,0.5628579201823911,1,1.2683126474253956,1.8724463366097037,1
0.4814913403262807,0.8719343665194511,-1.8435474174587096,0.01753690167305848,0,1.5957872122445997,-2.919863135089736,0
0.9593323476356084,-0.5618065435255897,-0.6775115456917667,-1.0263984541151934,0,-2.550849459518852,-2.8288958451026556,0
0.6525192007526632,-0.6161927399906946,-1.073615729137567,-0.4901383482393793,0,-1.8443544543423194,-2.551020358627052,0
0.4955065566286184,-1.194365480724459,-1.895045849947881,-1.2119097199812767,0,-3.967722445275941,-5.09231988388478,0
0.11069207402961612,-1.0644727461261723,0.11698023402388695,-1.2787099677768716,1,-3.8341158946924176,-1.9866385707824625,0
0.25243629054958727,-1.8283953114415024,-2.2428276216104335,0.40174891931974643,0,-2.6884881816150847,-2.905551031733125,0
0.2947739495745427,0.7298287890155296,-1.3221959660874487,-1.1231779820879617,1,-0.3710751529039893,-4.024916115289453,0
0.7648035526072343,1.8089145420827708,-0.537193794013418,0.3195540067233614,0,3.7353771858340297,-0.3162682589917546,1
0.8767107972646193,1.4253289434703056,-0.8312858359510763,-1.3018227522210977,0,0.6128579699149035,-3.5431560162975884,0
0.9016418535664384,-1.6260844886265164,0.3964085022070677,0.29638302011675466,0,-2.4823775493525977,1.1381047377297913,0
0.9845686082507541,0.7248546715562,0.30558019190248,-0.4886825689629625,0,0.5717145553567162,-0.3418320601930683,0
0.9823666831045325,1.4221063499235564,0.8937987459354568,1.4066155336506445,0,4.669714730338368,3.8213244007028266,1
0.9529991327679814,-0.456809980738664,0.7523837327126781,0.32371889557906497,0,-0.3366796219609978,1.7541360948246956,0
0.07182214050288438,0.10144743065004946,1.1408127893613809,1.2357828929941415,1,2.036279714661301,3.92613138106825,1
0.1377935359278052,-2.0078930508046704,-0.0019184000090541567,-0.7556467164251925,1,-4.747677566086196,-1.287668857937314,0
0.3044665264760329,0.2667361679766415,0.3034669008166697,0.056143340244167284,1,0.5643401127242057,0.580990719721756,1
0.5528982540644615,-1.0635597294347174,0.5115137019191913,-0.9810871581162783,0,-3.3860382501569086,-0.849426245726967,0
0.0969778887054793,0.19963501791151453,0.1416566973910257,-0.4136052427444181,1,-0.261064831875901,-0.4764781968398697,1
0.8457969578021425,-1.5612029221888803,-0.3971943099170739,-0.2621042227446291,0,-3.2033215940569284,-1.0810880745331877,0
0.6167561790773091,0.5428582244775959,-0.3324425343397702,-0.7258582206871392,0,-0.11164252697103616,-1.765867030111769,0
0.542364402302205,1.0245126754266898,-0.8175583983299655,-1.215502858845695,0,0.020868527499498857,-3.3744482973656265,0
0.16531132336729115,-0.7831798617151676,0.4216168299098296,-1.4135173236526528,1,-3.529999736566281,-1.7283925223537824,0
0.25325547440019736,-1.1369225814104345,-0.09401517408515554,-2.339748115707397,1,-5.556082820099878,-4.1279960752388245,0
0.16031202498225805,-2.156023042549981,-0.6631737506367649,-1.0563464635034578,1,-5.465361171845153,-2.8568669889747023,0
0.8519331577947986,-0.26641353407517704,-0.6622448193245927,0.6274938966718445,0,0.46169648367244803,0.007147913422787422,0
0.5842278600612182,-0.5815939342816051,-1.2103987277827886,-1.598498532013283,0,-3.444616879726814,-4.654085468875043,0
0.7351294275196334,-1.5510194123480547,0.9788413412371997,-1.368122846253305,0,-4.844019211606456,-0.759662692651099,0
0.29603286291002573,0.45301875631217164,0.07861766953178756,1.790898571232915,1,3.5017816182112815,3.1703158423468154,1
0.37125263708827716,-0.44997038186464916,-0.8628000195732701,-0.636496049848254,0,-1.7646907621287495,-2.462523316059264,0
0.4048549644265338,-1.0757359586452324,0.8085477496020183,0.3210460091648358,1,-1.4547557118141647,1.8394546149434499,1
0.7600149717440349,-0.5545724056404471,-0.560448809794373,0.6423171465004947,0,-0.034754610402062736,0.19522105337984397,0
0.7723529876745681,1.0713045389296156,-1.4065006270122327,0.6625261297812802,0,2.922137364745229,-1.1241065825913958,0
0.2068135275140317,0.6029369437552222,1.021222289219133,-1.5223142306080597,1,-1.1981848471526897,-0.9539785292830887,1
0.941538856738099,-0.13002606149848983,-0.5370969895661131,-0.23105967989949022,0,-0.580636430546517,-1.2521566391349144,0
0.1206553374436864,0.6191050184648526,-0.4088990902087895,-1.6182272695183921,1,-1.3129518710408534,-3.4052249025153296,0
0.8961220824236303,-1.160911956386739,0.04118002034917748,2.4463178589103234,0,1.5798352668693552,4.224628392706234,1
