UY,UE,UI,B,Y-hat,E,I,Y
0.5938305480284476,-0.45138445096439517,0.9677253867794737,0,0,1.5486155490356048,1.9354507735589475,1
0.12602634174662652,0.07201764191705222,0.5767083615434017,1,1,-1.9279823580829478,0.28835418077170083,1
0.14371866145553414,-1.2953411844660352,-0.24432885517952907,0,1,0.7046588155339648,-0.48865771035905814,1
0.6930954269297015,1.7060917581276394,-0.16376410412220166,1,0,-0.29390824187236064,-0.08188205206110083,0
0.17294393644207806,1.1195006808029162,-0.4275643645921248,0,1,3.119500680802916,-0.8551287291842496,1
0.5072927015820433,0.29691587073611253,2.634740754415,0,1,2.2969158707361124,5.26948150883,1
0.9917744759287107,-1.3468025487795656,0.5559120312994426,0,0,0.6531974512204344,1.111824062598885,0
0.004007604733339498,0.21066687772462028,-0.46380044135143456,1,1,-1.7893331222753797,-0.23190022067571728,1
0.016579801897556923,-1.121431046017255,0.4654967741662798,1,1,-3.121431046017255,0.2327483870831399,1
0.9930845819305065,1.4623552634733608,-1.0108689178563175,1,0,-0.5376447365266392,-0.5054344589281587,0
0.5846388341341655,0.8091947318531727,1.504506718589227,0,1,2.8091947318531725,3.009013437178454,1
0.12690997551851313,0.09543903848773612,-0.6610690958071401,0,1,2.095439038487736,-1.3221381916142803,1
0.8973021997540936,-2.4363756632473224,0.5010854326224657,1,0,-4.436375663247322,0.25054271631123287,0
0.8803803001276922,-0.9834159786590306,1.0659776297431345,1,0,-2.9834159786590306,0.5329888148715672,0
0.5362004131113752,0.6877611315998724,0.3847685442049928,0,1,2.6877611315998724,0.7695370884099856,1
0.6217920298607565,1.2128836917231558,0.09446999181963821,0,1,3.212883691723156,0.18893998363927642,1
0.27318719150087634,1.1091698114921316,0.010802084856015158,1,1,-0.8908301885078684,0.005401042428007579,1
0.05051969637200515,-1.5920130022414554,-0.056441096887107134,0,1,0.40798699775854463,-0.11288219377421427,1
0.5945676088908644,0.30155230681290407,-0.5766984889275022,1,0,-1.698447693187096,-0.2883492444637511,0
0.294755193202763,1.0155152164829295,-0.44948342976970423,1,1,-0.9844847835170705,-0.22474171488485212,1
0.6636210466603519,-1.6583355655822452,1.479590373650935,1,0,-3.658335565582245,0.7397951868254675,0
0.8362451768426012,-0.007904515373236347,-0.10853663268515668,1,0,-2.0079045153732364,-0.05426831634257834,0
0.018160543914364058,0.27384239830845625,-0.7857962693827731,0,1,2.273842398308456,-1.5715925387655463,1
0.5957137746857274,-0.3007645848467349,-0.5162975968615086,1,0,-2.300764584846735,-0.2581487984307543,0
0.23128053968685225,-1.8521618554012016,1.100370680697223,1,1,-3.8521618554012016,0.5501853403486116,0
0.8738884979038014,-0.3256981100737287,0.6756066331644784,0,0,1.6743018899262714,1.3512132663289569,0
0.2536645065618285,-0.327305430255024,0.5603291782322569,1,1,-2.327305430255024,0.28016458911612846,1
0.6107701332354183,-0.1480724045477542,-0.25752119890979147,0,0,1.8519275954522458,-0.5150423978195829,1
0.5535408400896115,-0.5634714254250696,0.5733624701729451,1,0,-2.5634714254250697,0.28668123508647253,0
0.3961665000592489,-0.4430121532414673,-0.643561124950648,0,0,1.5569878467585327,-1.287122249901296,1
0.6776207635997941,-0.0397062823469779,-0.25961403134577454,1,0,-2.039706282346978,-0.12980701567288727,0
0.7257696347154339,0.4424546049697111,0.9698044873917454,0,0,2.4424546049697113,1.9396089747834908,1
0.5669377953193868,-0.3044267628566672,0.8742776789190644,0,1,1.6955732371433327,1.7485553578381288,1
0.7584222371847541,-0.4096489283680019,-0.9819098459508032,1,0,-2.409648928368002,-0.4909549229754016,0
0.9834170759929376,0.09235403825445808,-0.8555264529085758,1,0,-1.907645961745542,-0.4277632264542879,0
0.4192723879008051,-1.9209159258951816,0.10870215281340967,0,0,0.07908407410481844,0.21740430562681934,1
0.5145830518855309,0.4770351272264581,1.7261323746695099,0,1,2.477035127226458,3.4522647493390197,1
0.012469877941213237,-0.0005630971229588082,-1.9155651644689942,0,1,1.9994369028770411,-3.8311303289379883,1
0.7960285563103784,0.039693526597561826,0.27833293957050426,1,0,-1.9603064734024382,0.13916646978525213,0
0.5202300670459938,0.960734307594464,-1.3760433315731482,1,0,-1.039265692405536,-0.6880216657865741,0
0.4079614303605652,-1.9528155300482481,-0.6343309935255456,1,0,-3.952815530048248,-0.3171654967627728,0
0.0940719630893958,-1.9738338698589637,-0.3644284180642414,1,1,-3.9738338698589635,-0.1822142090321207,1
0.8896564216753973,0.27380384532351953,-0.4205083434368909,1,0,-1.7261961546764804,-0.21025417171844546,0
0.39500724004055643,-0.007116855128515773,-0.5337959396592085,0,1,1.9928831448714843,-1.067591879318417,1
0.6825815982092204,0.17017694319193222,0.007207060376370152,0,0,2.170176943191932,0.014414120752740303,1
0.14937415636815077,-0.46212707517244556,-0.5352555666305784,1,1,-2.462127075172446,-0.2676277833152892,1
0.9615496295410325,0.6643536742399312,-1.4624573848541527,1,0,-1.3356463257600688,-0.7312286924270763,0
0.1784417618218309,0.93263884299112,0.7798696125227764,1,1,-1.0673611570088801,0.3899348062613882,1
0.19954199289949037,0.48398229395152703,0.7528721671488805,1,1,-1.516017706048473,0.37643608357444025,1
0.8589828605577138,-0.26082845840458313,0.843174310022669,1,0,-2.2608284584045832,0.4215871550113345,0
0.9125827441419312,-2.107689387614403,-1.5407344962640819,1,0,-4.107689387614403,-0.7703672481320409,0
0.2121474075233014,0.7692362080371281,0.29891815258415083,0,1,2.769236208037128,0.5978363051683017,1
0.4698008881748279,1.2217286662175928,0.6759788558069234,0,1,3.221728666217593,1.3519577116138468,1
0.7334949045628298,0.64455841198398,-1.031202068439585,1,0,-1.35544158801602,-0.5156010342197925,0
0.8783657338108016,-0.8796424273675065,0.009173248182129144,1,0,-2.8796424273675063,0.004586624091064572,0
0.3790526950373052,0.6737943936677578,-0.11626664531036575,0,1,2.673794393667758,-0.2325332906207315,1
0.5170194868494292,0.8605297079614455,1.8421506585682637,0,1,2.8605297079614456,3.6843013171365273,1
0.7417164105197349,1.5588162477990857,1.924496037012573,0,1,3.5588162477990855,3.848992074025146,1
0.7311359766527954,-0.8761099242279576,-1.6643563933302008,0,0,1.1238900757720423,-3.3287127866604016,0
0.7829601300260849,-0.22645458454413847,2.4939270057279894,1,0,-2.2264545845441384,1.2469635028639947,0
0.5699338186415264,0.7472720511434552,-0.9152257211533239,0,0,2.7472720511434554,-1.8304514423066478,1
0.10461509680477521,0.05741007143815779,0.9806732943274258,1,1,-1.9425899285618422,0.4903366471637129,1
0.90397329087804,-1.1173276020512748,0.9704979808637308,0,0,0.8826723979487252,1.9409959617274617,0
0.8655725393210282,0.414616285026703,-0.9956902268418067,1,0,-1.585383714973297,-0.4978451134209034,0
0.798097435818333,0.5786616338151667,0.493267793839099,0,0,2.578661633815167,0.986535587678198,1
0.09986247716072949,0.08796289633100199,-0.10753374426606396,1,1,-1.912037103668998,-0.05376687213303198,1
0.2043973670814292,0.21958492717994416,0.5543300046323907,1,1,-1.7804150728200558,0.27716500231619534,1
0.7436003651076519,-0.25870590168573016,0.2306723023806257,1,0,-2.25870590168573,0.11533615119031285,0
0.023140094581946435,1.4782789357160593,1.196339485370247,0,1,3.4782789357160593,2.392678970740494,1
0.9792246337072796,-0.9006921837126766,0.07539954314606226,0,0,1.0993078162873235,0.15079908629212452,0
0.3771446803556807,-0.5873207627637789,-0.16787406942631122,0,1,1.4126792372362211,-0.33574813885262245,1
0.7193125336908236,0.010985513527525621,1.0960642330571804,0,0,2.0109855135275256,2.1921284661143607,1
0.8875710884880433,0.8789540277008926,0.5803959648586033,1,0,-1.1210459722991075,0.29019798242930167,0
0.39462988815008226,-1.4973731700945367,0.7318133943208879,1,1,-3.4973731700945367,0.36590669716044394,0
0.31913248859966603,-1.3102967497654392,-0.6645866722585968,1,0,-3.310296749765439,-0.3322933361292984,0
0.6087411288982467,-2.037728507734718,-1.045262781398474,1,0,-4.037728507734718,-0.522631390699237,0
0.5809893737480507,0.03269522525327079,-0.5677221432527015,0,0,2.0326952252532706,-1.135444286505403,1
0.40913997762479715,-1.1183058172065439,-0.6208213856805886,0,0,0.8816941827934561,-1.2416427713611773,1
0.6017747558677085,-0.3845501100179167,0.7861992686529143,0,0,1.6154498899820833,1.5723985373058287,1
0.9353813695664948,0.661378189891708,0.9759840502940518,1,0,-1.3386218101082918,0.4879920251470259,0
0.4676402566265965,-0.6415427207828466,-0.15513028953240038,1,0,-2.6415427207828466,-0.07756514476620019,0
0.19674218075063132,0.23128202274336457,1.4309190188243524,0,1,2.2312820227433647,2.8618380376487047,1
0.3772059828830039,-0.29933790775172203,1.3684693937651298,0,1,1.700662092248278,2.7369387875302595,1
0.3941069825931186,0.6721143150964368,0.24339891640053923,1,1,-1.3278856849035632,0.12169945820026962,0
0.13110869302621986,0.4751280673480088,-0.82189177154304,1,1,-1.5248719326519913,-0.41094588577152,1
0.1628715005545549,-0.69193369617461,1.5753766494355401,1,1,-2.69193369617461,0.7876883247177701,1
0.6845620733936773,-0.16865175340045263,-0.06101735102840823,0,0,1.8313482465995474,-0.12203470205681646,1
0.3394777542089027,1.0437433977204944,0.1261651964309746,0,1,3.0437433977204944,0.2523303928619492,1
0.9548983918558076,0.393376870254097,-0.33960502560656863,1,0,-1.606623129745903,-0.16980251280328432,0
0.24359674535860742,-1.3969620577511315,-0.8897903262971976,1,0,-3.3969620577511312,-0.4448951631485988,0
0.09892450510482231,0.6556180611713827,-1.4686394303152919,0,1,2.6556180611713827,-2.9372788606305837,1
0.7535045630002579,-1.0846106224362382,0.6328683235572881,1,0,-3.084610622436238,0.31643416177864403,0
0.88103605191787,1.412513069961006,-0.7834010538966204,1,0,-0.587486930038994,-0.3917005269483102,0
0.27811335687148786,1.024098839841025,3.0595312289968235,0,1,3.0240988398410247,6.119062457993647,1
0.20208810164547797,0.2898854759184008,-1.086073582612479,0,1,2.2898854759184006,-2.172147165224958,1
0.18576613487108717,0.1572328434361934,-1.25738247498137,0,1,2.1572328434361934,-2.51476494996274,1
0.5220123013665123,-0.20903225602742,0.5101387156134412,0,1,1.79096774397258,1.0202774312268823,1
0.46841664124677096,0.6785239514000281,1.5293134789672953,1,1,-1.321476048599972,0.7646567394836477,0
0.2594398398545342,-0.37077816946206166,0.06458965694322165,0,1,1.6292218305379382,0.1291793138864433,1
0.04517311698942639,0.23556987063989387,0.5722424201872743,1,1,-1.7644301293601061,0.28612121009363717,1
0.4814913403262807,0.8719343665194511,-1.8435474174587096,1,0,-1.1280656334805488,-0.9217737087293548,0
0.9593323476356084,-0.5618065435255897,-0.6775115456917667,0,0,1.4381934564744103,-1.3550230913835335,0
0.6525192007526632,-0.6161927399906946,-1.073615729137567,0,0,1.3838072600093054,-2.147231458275134,0
0.4955065566286184,-1.194365480724459,-1.895045849947881,1,0,-3.194365480724459,-0.9475229249739405,0
0.11069207402961612,-1.0644727461261723,0.11698023402388695,1,1,-3.0644727461261723,0.058490117011943475,1
0.25243629054958727,-1.8283953114415024,-2.2428276216104335,1,0,-3.8283953114415024,-1.1214138108052167,0
0.2947739495745427,0.7298287890155296,-1.3221959660874487,0,1,2.7298287890155297,-2.6443919321748974,1
0.7648035526072343,1.8089145420827708,-0.537193794013418,0,0,3.808914542082771,-1.074387588026836,1
0.8767107972646193,1.4253289434703056,-0.8312858359510763,1,0,-0.5746710565296944,-0.41564291797553815,0
0.9016418535664384,-1.6260844886265164,0.3964085022070677,1,0,-3.6260844886265167,0.19820425110353385,0
0.9845686082507541,0.7248546715562,0.30558019190248,0,0,2.7248546715562,0.61116038380496,0
0.9823666831045325,1.4221063499235564,0.8937987459354568,1,0,-0.5778936500764436,0.4468993729677284,0
0.9529991327679814,-0.456809980738664,0.7523837327126781,0,0,1.543190019261336,1.5047674654253562,0
0.07182214050288438,0.10144743065004946,1.1408127893613809,1,1,-1.8985525693499505,0.5704063946806904,1
0.1377935359278052,-2.0078930508046704,-0.0019184000090541567,1,1,-4.00789305080467,-0.0009592000045270784,0
0.3044665264760329,0.2667361679766415,0.3034669008166697,0,1,2.2667361679766413,0.6069338016333394,1
0.5528982540644615,-1.0635597294347174,0.5115137019191913,1,0,-3.0635597294347177,0.25575685095959566,0
0.0969778887054793,0.19963501791151453,0.1416566973910257,0,1,2.1996350179115147,0.2833133947820514,1
0.8457969578021425,-1.5612029221888803,-0.3971943099170739,0,0,0.43879707781111965,-0.7943886198341478,0
0.6167561790773091,0.5428582244775959,-0.3324425343397702,0,0,2.542858224477596,-0.6648850686795404,1
0.542364402302205,1.0245126754266898,-0.8175583983299655,0,0,3.02451267542669,-1.635116796659931,1
0.16531132336729115,-0.7831798617151676,0.4216168299098296,0,1,1.2168201382848323,0.8432336598196593,1
0.25325547440019736,-1.1369225814104345,-0.09401517408515554,1,1,-3.1369225814104347,-0.04700758704257777,0
0.16031202498225805,-2.156023042549981,-0.6631737506367649,1,1,-4.156023042549981,-0.33158687531838243,0
0.8519331577947986,-0.26641353407517704,-0.6622448193245927,0,0,1.733586465924823,-1.3244896386491853,0
0.5842278600612182,-0.5815939342816051,-1.2103987277827886,1,0,-2.581593934281605,-0.6051993638913943,0
0.7351294275196334,-1.5510194123480547,0.9788413412371997,1,0,-3.5510194123480545,0.48942067061859984,0
0.29603286291002573,0.45301875631217164,0.07861766953178756,1,1,-1.5469812436878283,0.03930883476589378,1
0.37125263708827716,-0.44997038186464916,-0.8628000195732701,1,0,-2.449970381864649,-0.43140000978663506,0
0.4048549644265338,-1.0757359586452324,0.8085477496020183,0,1,0.9242640413547676,1.6170954992040365,1
0.7600149717440349,-0.5545724056404471,-0.560448809794373,0,0,1.445427594359553,-1.120897619588746,0
0.7723529876745681,1.0713045389296156,-1.4065006270122327,1,0,-0.9286954610703844,-0.7032503135061163,0
0.2068135275140317,0.6029369437552222,1.021222289219133,0,1,2.602936943755222,2.042444578438266,1
0.941538856738099,-0.13002606149848983,-0.5370969895661131,0,0,1.8699739385015102,-1.0741939791322261,0
0.1206553374436864,0.6191050184648526,-0.4088990902087895,0,1,2.6191050184648526,-0.817798180417579,1
0.8961220824236303,-1.160911956386739,0.04118002034917748,0,0,0.8390880436132611,0.08236004069835497,0
0.1003956456498093,0.03237010072703053,1.1425892227901149,0,1,2.0323701007270305,2.2851784455802298,1
0.2645398111513111,0.14732233048647056,0.020037290866311695,0,1,2.1473223304864706,0.04007458173262339,1
0.846478536067957,-0.4698365084987269,-1.1991171261452302,0,0,1.5301634915012732,-2.3982342522904605,0
0.17949207234608744,0.43545833595741784,0.5438770041121802,1,1,-1.5645416640425822,0.2719385020560901,1
0.4135679313099698,-0.7804334546444512,-0.48498972426172404,1,0,-2.7804334546444514,-0.24249486213086202,0
0.4498592999441262,0.5098207077761179,1.8879239715294662,0,1,2.509820707776118,3.7758479430589325,1
0.24525897302320965,0.5518587715312919,-0.0011197219978901704,0,1,2.551858771531292,-0.002239443995780341,1
0.7102452013359866,-2.917159880697066,-2.235035497898666,0,0,-0.9171598806970662,-4.470070995797332,0
0.8513346494022038,1.1903057035101177,0.357364972155674,0,0,3.1903057035101177,0.714729944311348,1
0.8745751398555718,-3.047632565352754,1.9445977922602284,0,0,-1.047632565352754,3.889195584520457,0
0.33932214573656094,-0.6160490255561253,1.5759202885453896,0,1,1.3839509744438747,3.151840577090779,1
0.5308503942878144,1.025348034257755,1.8309542887565653,1,1,-0.974651965742245,0.9154771443782826,0
0.2484064038656515,-0.31728672525244067,-1.0197601853814635,1,1,-2.3172867252524405,-0.5098800926907318,0
0.24479650155014543,-1.466185982469542,0.9121523959767788,0,1,0.533814017530458,1.8243047919535575,1
0.16125406285192412,-1.0937370617166706,-0.7219945397367117,0,1,0.9062629382833294,-1.4439890794734234,1
0.9400190108075147,1.0269057463206197,0.2242893994169245,1,0,-0.9730942536793803,0.11214469970846225,0
0.8879888286055799,-1.9215045305486382,-1.2729524287397325,1,0,-3.9215045305486385,-0.6364762143698662,0
0.7773587133276922,1.1289911009620173,-0.6444557648827163,1,0,-0.8710088990379827,-0.32222788244135814,0
0.517661521287729,-0.05510209904228934,-0.6762466973636153,1,0,-2.0551020990422892,-0.33812334868180766,0
0.4906079155118719,-1.1923953304424335,0.8985552801426162,0,0,0.8076046695575665,1.7971105602852324,1
0.529745666182498,-0.5831150723026911,0.8007191216696554,0,0,1.4168849276973088,1.6014382433393108,1
0.5365680135770893,-1.0172243411016413,0.2768197293308208,1,0,-3.0172243411016413,0.1384098646654104,0
0.43456308469769034,0.8662252008585286,-1.3504214180553855,0,1,2.8662252008585285,-2.700842836110771,1
0.13175483289206746,0.7324278097628383,-0.31163943394972,1,1,-1.2675721902371617,-0.15581971697486,1
0.12566385286853599,-1.7191611338760466,-0.746116482942726,1,1,-3.719161133876047,-0.373058241471363,0
0.9522497158456833,-0.4035921185193341,0.869675756694491,1,0,-2.403592118519334,0.4348378783472455,0
0.48203075958635055,-0.8631856623442771,1.1781848528171845,0,1,1.136814337655723,2.356369705634369,1
0.953205524905189,1.2935099684593703,1.056385586030883,1,0,-0.7064900315406297,0.5281927930154415,0
0.16357687771010998,-1.350099118126421,-0.7552194194170205,0,1,0.649900881873579,-1.510438838834041,1
0.5544165520399336,1.604229104685014,-2.739533122289479,0,0,3.6042291046850137,-5.479066244578958,0
0.20771725335153923,-0.033294739516937566,-1.7669618981300543,0,1,1.9667052604830624,-3.5339237962601087,1
0.25318460612660154,-1.1619344063800876,1.4216269780822084,1,1,-3.1619344063800874,0.7108134890411042,0
0.030054578761178785,-0.6772741840092779,-0.4012549393198239,1,1,-2.6772741840092777,-0.20062746965991196,1
0.11895331074021132,-0.8016188407684506,-0.7507246182651125,0,1,1.1983811592315494,-1.501449236530225,1
0.9168484076291957,-1.274618402015506,1.642660293436234,0,0,0.725381597984494,3.285320586872468,0
0.3215329914823317,0.09482685973037566,1.2651599454883269,1,1,-1.9051731402696244,0.6325799727441634,1
0.6081292119145916,-1.2279155506918433,0.02444872191978665,1,0,-3.2279155506918435,0.012224360959893325,0
0.465014131989273,-2.1803662087381888,-0.2934030910639739,1,0,-4.180366208738189,-0.14670154553198694,0
0.4004512452452783,-0.3796764708481731,-0.13210121281312523,1,1,-2.3796764708481732,-0.06605060640656261,0
0.5318860913460681,-1.8028561964178826,0.22716279838746606,0,0,0.19714380358211736,0.4543255967749321,1
0.18723894461534152,-0.7521608680675204,1.600047281319608,1,1,-2.7521608680675205,0.800023640659804,1
0.9886038985195765,-0.9091028886033559,0.4224674242372267,0,0,1.0908971113966441,0.8449348484744534,0
0.818307868703863,-0.8712160720258142,0.7260290330391413,1,0,-2.871216072025814,0.3630145165195707,0
0.7416146327315153,2.0009631015901537,1.1692701090701714,1,1,0.0009631015901536699,0.5846350545350857,0
0.46875929701395247,0.05641156716957076,-1.169676001024419,0,0,2.0564115671695706,-2.339352002048838,0
0.15287712212633597,0.24537100899533215,0.7548618924740429,0,1,2.245371008995332,1.5097237849480858,1
0.9206658582735678,-1.7763982963422946,-0.29456875466161137,1,0,-3.7763982963422946,-0.14728437733080568,0
0.34138706738172764,-0.6539631336369219,-2.516095195772766,0,0,1.346036866363078,-5.032190391545532,0
0.05010668969693377,0.21530262994151197,-2.128169541985812,0,1,2.215302629941512,-4.256339083971624,1
0.34240367681062867,-1.0245289129130064,-1.0181176115186856,1,0,-3.0245289129130066,-0.5090588057593428,0
0.7944570304958843,0.9080628435179854,0.5312232285925814,0,0,2.9080628435179854,1.0624464571851628,1
0.6227087449882082,-1.2026965859010301,0.11379956534029644,1,0,-3.2026965859010303,0.05689978267014822,0
0.7508385847448596,-0.2863661358651756,0.184366707175664,0,0,1.7136338641348243,0.368733414351328,0
0.7936353838623774,-0.5860516399755586,1.950943482686692,1,0,-2.5860516399755586,0.975471741343346,0
0.2119546110805426,0.16432065938191598,-1.2690896148598123,0,1,2.164320659381916,-2.5381792297196246,1
0.9237833160931802,-0.640490071855426,-0.027433354183723595,0,0,1.3595099281445742,-0.05486670836744719,0
0.4379896029203726,-0.27089362707093734,0.3044355228138156,1,1,-2.2708936270709374,0.1522177614069078,0
0.6390136492641646,-0.23613009177798555,-0.7362731165383355,1,0,-2.2361300917779854,-0.36813655826916775,0
0.002308772586742003,-0.734387757391301,0.028326745082940964,0,1,1.2656122426086989,0.05665349016588193,1
0.993368498411178,0.48509386849711267,-1.599949334084345,0,0,2.4850938684971124,-3.19989866816869,0
0.2808963859641551,0.23838837483742528,1.4099062172750279,1,1,-1.7616116251625746,0.7049531086375139,1
